index,0,1
0,766,405
1,387,1020
2,565,14
3,549,272
4,18,583
5,237,1300
6,701,845
7,1289,375
8,210,1372
9,830,734
10,486,543
11,578,1363
12,949,1096
13,720,1296
14,811,570
15,90,1330
16,693,1472
17,89,711
18,238,240
19,376,1378
20,250,1244
21,441,1110
22,366,291
23,648,284
24,1015,691
25,998,342
26,1013,591
27,201,1045
28,559,545
29,174,1091
30,1107,1375
31,646,1469
32,816,1272
33,348,682
34,1475,223
35,915,1243
36,795,733
37,358,1396
38,1086,1469
39,1143,508
40,500,372
41,1292,193
42,459,255
43,360,926
44,1247,274
45,1260,876
46,722,1314
47,1416,1049
48,968,258
49,1218,759
50,1187,896
51,1376,231
52,1438,912
53,54,1268
54,380,332
55,86,485
56,222,1430
57,339,534
58,1391,143
59,967,188
60,1398,525
61,1146,1367
62,884,1425
63,543,470
64,447,411
65,405,810
66,231,93
67,796,1353
68,240,13
69,1452,1274
70,476,286
71,607,991
72,1124,235
73,1052,283
74,235,1347
75,257,1016
76,499,835
77,724,1315
78,1438,444
79,1383,283
80,89,975
81,797,1071
82,108,494
83,1040,1392
84,391,1380
85,754,618
86,403,724
87,215,1451
88,1027,1025
89,109,1026
90,928,594
91,1196,71
92,1019,738
93,1202,1120
94,1339,800
95,765,841
96,1260,167
97,1030,258
98,784,613
99,891,1212
100,708,1127
101,449,448
102,293,1462
103,1281,560
104,952,673
105,781,1238
106,700,704
107,34,336
108,440,1038
109,1116,75
110,457,625
111,428,87
112,336,1171
113,732,908
114,567,740
115,738,897
116,196,744
117,629,82
118,862,1101
119,493,627
120,373,409
121,1195,1069
122,903,133
123,388,1056
124,7,783
125,106,459
126,257,502
127,810,321
128,1244,428
129,1425,174
130,1263,714
131,674,1249
132,916,928
133,404,866
134,669,252
135,165,615
136,487,723
137,318,541
138,903,338
139,1018,481
140,721,591
141,1180,1313
142,830,822
143,1263,1474
144,711,625
145,1388,1467
146,122,867
147,972,65
148,1259,1231
149,696,158
150,376,863
151,667,273
152,754,1451
153,35,127
154,1351,78
155,906,793
156,1187,1121
157,1358,806
158,1260,1313
159,180,1062
160,1210,772
161,276,1439
162,1449,186
163,374,158
164,240,485
165,1441,600
166,1138,127
167,513,1297
168,1217,537
169,586,954
170,1082,699
171,762,812
172,1215,40
173,723,1134
174,1046,1281
175,1316,334
176,1331,1442
177,1382,1018
178,797,42
179,508,439
180,898,133
181,812,1031
182,670,19
183,1142,207
184,123,340
185,228,1103
186,101,1077
187,414,1050
188,139,1312
189,925,481
190,831,726
191,692,1290
192,288,1408
193,715,296
194,585,1211
195,754,581
196,850,587
197,335,1374
198,530,618
199,697,889
200,1245,1353
201,584,411
202,1189,153
203,164,741
204,576,1258
205,1155,563
206,194,264
207,1445,136
208,303,881
209,129,317
210,627,675
211,168,336
212,435,1182
213,1228,566
214,354,964
215,1043,376
216,497,565
217,323,757
218,537,803
219,857,211
220,95,310
221,80,177
222,145,666
223,32,683
224,373,1116
225,1169,907
226,915,1413
227,945,406
228,930,1017
229,197,268
230,1207,768
231,709,82
232,957,1234
233,853,251
234,1387,1316
235,1188,616
236,1481,444
237,1038,968
238,705,434
239,1248,292
240,126,920
241,288,925
242,158,1465
243,607,337
244,1425,949
245,549,870
246,120,609
247,1235,293
248,1134,129
249,767,981
250,487,841
251,511,1458
252,603,422
253,1181,114
254,658,776
255,278,848
256,934,1053
257,992,152
258,1338,554
259,11,947
260,329,270
261,643,1019
262,282,73
263,474,1423
264,1303,983
265,1143,995
266,1294,1316
267,1328,854
268,701,1042
269,797,203
270,273,1395
271,180,869
272,837,252
273,1149,925
274,1374,127
275,407,1412
276,1307,1340
277,1202,379
278,1477,345
279,439,653
280,7,1422
281,990,370
282,1119,1213
283,1115,1224
284,1403,462
285,581,143
286,600,1372
287,1298,411
288,429,1157
289,1212,14
290,1438,531
291,966,107
292,409,359
293,1298,762
294,426,301
295,142,842
296,880,325
297,481,18
298,617,281
299,12,561
